,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
11,11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,5404697,9244358,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX49.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX49.WAV.n122.wav
12,12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,8876279,9362022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI499.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI499.WAV.n122.wav
13,13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,9964426,6930681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI499.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI499.WAV.n121.wav
14,14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,5307891,2664150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA1.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA1.WAV.n122.wav
15,15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,9172461,907605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA1.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA1.WAV.n121.wav
16,16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,759445,3505489,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX229.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX229.WAV.n121.wav
17,17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,4682622,9856803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX229.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX229.WAV.n122.wav
18,18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,6711805,6902651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA2.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA2.WAV.n121.wav
19,19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,2514427,1886368,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA2.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA2.WAV.n122.wav
20,20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,4406005,4700827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX20.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX20.WAV.n122.wav
21,21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,7457253,8949366,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX20.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX20.WAV.n121.wav
22,22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,282653,4444604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI740.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI740.WAV.n121.wav
23,23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,4244480,2094465,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI740.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI740.WAV.n122.wav
24,24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,5061856,8653949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI2000.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI2000.WAV.n121.wav
25,25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,5470523,8374873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI2000.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI2000.WAV.n122.wav
26,26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,2384578,1627305,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX200.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX200.WAV.n122.wav
27,27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,5251369,5743085,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX200.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX200.WAV.n121.wav
28,28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,7742738,4084685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI1370.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI1370.WAV.n122.wav
29,29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,9892602,6926341,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI1370.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI1370.WAV.n121.wav
30,30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,7936019,87605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX380.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX380.WAV.n122.wav
31,31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,2294611,5770670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX380.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX380.WAV.n121.wav
32,32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,4317444,8120032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX110.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX110.WAV.n121.wav
33,33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,6707264,3829961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX110.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX110.WAV.n122.wav
34,34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,2726939,4016588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA1.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA1.WAV.n122.wav
35,35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,2045903,4158132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA1.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA1.WAV.n121.wav
36,36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,6358776,3370098,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX290.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX290.WAV.n121.wav
37,37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,9647072,727357,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX290.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX290.WAV.n122.wav
38,38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,9012648,5334217,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA2.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA2.WAV.n121.wav
39,39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,1227447,1102526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SA2.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SA2.WAV.n122.wav
40,40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,6291670,4912685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX139.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX139.WAV.n121.wav
41,41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,8473584,2695654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX139.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX139.WAV.n122.wav
42,42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,3493430,2457918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX319.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX319.WAV.n121.wav
43,43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,8331565,5209721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX319.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX319.WAV.n122.wav
44,44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,1705636,2141400,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX409.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX409.WAV.n121.wav
45,45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,3898687,6202537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX409.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX409.WAV.n122.wav
46,46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,1542584,4424761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX49.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX49.WAV.n121.wav
47,47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,3046726,5833504,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SX49.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SX49.WAV.n122.wav
48,48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,3803405,8654360,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI2029.WAV.n121.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI2029.WAV.n121.wav
49,49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,9693723,4777060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI2029.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI2029.WAV.n122.wav
50,50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,7691471,8809864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/0dB/data/DPTNet_SI769.WAV.n122.wav,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//Input/SI769.WAV.n122.wav
51,51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,5132890,9348920,,
52,52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,6480083,1896468,,
53,53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,188708,6893909,,
54,54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,4117419,8305647,,
55,55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,7618274,9451942,,
56,56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,6210561,6611303,,
57,57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,3615259,5197580,,
58,58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,3987126,2081428,,
59,59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,8022228,7348200,,
60,60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,2230100,431478,,
61,61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,4228923,7818074,,
62,62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,4256300,5409035,,
63,63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,285043,9037070,,
64,64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,4037722,5186464,,
65,65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,869308,8021557,,
66,66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,899284,9072741,,
67,67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,8260831,3676615,,
68,68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,6498970,9231229,,
69,69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,9651441,8643712,,
70,70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,7755591,3109346,,
71,71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,4942652,3531634,,
72,72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,4632287,5914072,,
73,73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,1013485,8001060,,
74,74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,3546360,9577057,,
75,75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,7593536,1999883,,
76,76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,4723854,47055,,
77,77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,6682940,8415380,,
78,78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,1267869,2706646,,
