,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,2867660,7146152,
57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,5100866,221572,
58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,7234314,6496934,
59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,5254822,3490733,
60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,2713033,6615563,
61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,8442505,1901446,
62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,8670115,3316026,
63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,2485141,2936485,
64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,1298879,8996703,
65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,7852939,4412566,
66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,5433014,2558081,
67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,1137918,6855162,
68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,6970885,7625212,
69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,3614266,903073,
70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,6075690,2871508,
71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,1572735,3376537,
72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,3462326,1931938,
73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,4681351,7131682,
74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,8597336,8605129,
75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,9892858,4550452,
76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,5778831,7335725,
77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,3457632,9027138,
78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,8784494,827701,
79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,2163869,6561948,
80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,6290971,8960215,
81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,8411304,3761777,
82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,9713870,1818215,
83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,3133209,4885712,
84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,9234280,1879112,
85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,2418339,8445793,
86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,756341,2060217,
87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,2262157,9744448,
88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,6859261,1675264,
89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,5204024,1613676,
90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,7636990,6928977,
91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,6364095,8477324,
92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,8970133,4018453,
93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,5220471,6147319,
94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,5944049,7857377,
95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,8456185,442600,
96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,9351286,6660056,
97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,396249,3695424,
98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,4321419,7993618,
99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,1929701,1729376,
100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,6333476,71629,
101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,5146328,8104532,
102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,5918552,3284499,
103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,1370064,32026,
104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,3410023,1424498,
105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,6124880,3458455,
106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,1006812,4480862,
107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,7475500,7267810,
108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,9274557,770575,
109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,8854295,9697233,
110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,139077,7287234,
111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,6581603,9265062,
112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,5780592,6100123,
113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,4273314,1904353,
114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,1909361,3515566,
115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,4719845,9581673,
116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,7751779,5753516,
117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,6513789,7403104,
118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,7820307,9824015,
119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,3331398,5398721,
120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,1452707,6895984,
121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,6771330,6095231,
122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,5060002,3811649,
123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,8326505,803517,
124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,2006576,32222,
