,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,4954441,9871245,
32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,2885911,7780774,
33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,6081883,7847105,
34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,7509078,6215753,
35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,9756124,9638952,
36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,2636164,2963946,
37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,2434924,3144446,
38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,9004497,9658341,
39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,2103078,1814603,
40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,304956,1738044,
41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,6842506,6971711,
42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,9908938,3014038,
43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,1211517,5676465,
44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,7202495,8730099,
45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,4525240,3296225,
46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,7813513,2726730,
47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,9020262,6547000,
48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,8284490,2859097,
49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,7263684,2859894,
50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,1419445,7778693,
51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,5482767,472873,
52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,703140,3921215,
53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,1408517,3690691,
54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,7733325,2930203,
55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,5593424,6620720,
56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,5836867,1122985,
57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,8044371,3029433,
58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,4206129,763950,
59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,1935717,5018858,
60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,3009572,52036,
61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,5283594,9973152,
62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,3631598,2291382,
63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,4044229,1572592,
64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,1684737,2979026,
65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,493043,3600351,
66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,6684880,2585290,
67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,3599359,8257007,
68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,6830862,5053269,
69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,8671386,3862939,
70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,6978458,6808715,
71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,3159929,7778544,
72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,2112607,9393407,
73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,1806095,7319838,
74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,1961655,2379286,
75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,8949027,4826281,
76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,4703651,2607222,
77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,4978102,663572,
78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,6954374,6418381,
79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,114128,865844,
80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,4488891,3677137,
81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,7082051,2445442,
82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,9297619,6957175,
83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,7312178,7294256,
84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,2149678,5135192,
85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,4129047,1232798,
86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,1167567,8071540,
87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,9431348,5437950,
88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,8010211,5694334,
89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,2371957,1820452,
90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,4649397,6015490,
91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,592098,7851460,
92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,1791069,25390,
93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,250923,5960574,
94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,2795454,4165150,
95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,9034937,4664312,
96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,2261174,365199,
97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,3306433,7429581,
98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,5549000,7140237,
99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,4013225,9641407,
100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,6860469,7496134,
101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,1567538,8046304,
102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,5350901,1419819,
103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,3905090,5169171,
104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,9233021,6081092,
105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,2388599,6712197,
106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,3092781,8265352,
107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,8586796,7567053,
108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,1648640,6844683,
109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,6363149,8239037,
110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,29456,8441255,
111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,549302,7531259,
112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,2511474,3308904,
113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,787443,3949626,
114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,2571917,3005584,
115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,3720968,6400684,
116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,5721472,9468167,
117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,4210969,2680042,
118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,7022014,2216929,
119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,8090541,7370629,
120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,1352727,9850232,
121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,8888907,5425012,
122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,8550592,3631629,
123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,5747278,6447264,
124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,1982963,6812429,
