,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,6710501,2161220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX49.WAV.n121.wav
11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,549180,4045235,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX49.WAV.n122.wav
12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,2187477,1880242,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI499.WAV.n122.wav
13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,3885481,6987720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI499.WAV.n121.wav
14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,7174238,5409744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA1.WAV.n121.wav
15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,4163308,8205472,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA1.WAV.n122.wav
16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,8647253,1528799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX229.WAV.n122.wav
17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,1902791,5399066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX229.WAV.n121.wav
18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,4789810,7916747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA2.WAV.n121.wav
19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,7394991,1157076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA2.WAV.n122.wav
20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,6297388,5129487,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX20.WAV.n121.wav
21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,4069858,8310987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX20.WAV.n122.wav
22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,7841175,1232973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI740.WAV.n122.wav
23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,6431935,8836842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI740.WAV.n121.wav
24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,2483082,5856707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI2000.WAV.n122.wav
25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,236644,9598378,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI2000.WAV.n121.wav
26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,8916530,9038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX200.WAV.n122.wav
27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,6541042,3456708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX200.WAV.n121.wav
28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,3356620,8345295,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI1370.WAV.n122.wav
29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,2350467,8097389,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI1370.WAV.n121.wav
30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,6091737,8518414,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX380.WAV.n121.wav
31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,3478338,4530089,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX380.WAV.n122.wav
32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,8660479,2236566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX110.WAV.n122.wav
33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,4733833,3537028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX110.WAV.n121.wav
34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,6992553,3905624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA1.WAV.n121.wav
35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,982055,2507006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA1.WAV.n122.wav
36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,3850882,2443486,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX290.WAV.n122.wav
37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,1120750,1274055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX290.WAV.n121.wav
38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,2488276,8629428,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA2.WAV.n121.wav
39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,1125440,1247807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SA2.WAV.n122.wav
40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,4016211,3665795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX139.WAV.n122.wav
41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,5783243,8280985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX139.WAV.n121.wav
42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,4167272,6529390,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX319.WAV.n122.wav
43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,3888999,3751846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX319.WAV.n121.wav
44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,2148163,8070872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX409.WAV.n121.wav
45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,7454346,83960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX409.WAV.n122.wav
46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,6323721,3706604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX49.WAV.n122.wav
47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,9945539,5363614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SX49.WAV.n121.wav
48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,9706047,3377921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI2029.WAV.n122.wav
49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,9995492,699876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI2029.WAV.n121.wav
50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,5042723,1311942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-30dB/data/SMoLnet_SI769.WAV.n122.wav
51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,1463789,5206809,
52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,7007955,7924488,
53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,4054282,8593519,
54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,5978718,743829,
55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,4417509,499297,
56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,8502008,8059579,
57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,7354954,251937,
58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,2392658,3082516,
59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,7749230,3223322,
60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,7294892,3832486,
61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,2220106,9113510,
62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,3452533,5872691,
63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,2864712,7868411,
64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,6801984,2205585,
65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,1505564,2221817,
66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,6005491,7746505,
67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,1029689,2137938,
68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,5164638,7063143,
69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,2149495,5424047,
70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,1344239,6163151,
71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,8613404,7303935,
72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,6822193,4715019,
73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,5501690,764855,
74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,6450940,7728910,
75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,1359038,5528473,
76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,4241770,6556556,
77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,8119881,8968095,
78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,1905197,9079992,
79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,9319072,7985116,
80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,8764435,6754410,
81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,2146207,5020508,
82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,9306601,7628285,
83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,1965354,921555,
84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,781055,6341434,
85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,3794409,4365133,
86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,5828329,5480706,
87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,7007019,471596,
88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,5730799,6497591,
89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,681661,1076132,
90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,593751,3825514,
91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,6789114,4453944,
92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,5245936,5431478,
93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,5979456,8729614,
94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,7147115,925853,
95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,3249869,5139011,
96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,2036569,4165084,
97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,2465647,8398966,
98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,8779751,7978477,
99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,4437829,1793142,
100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,1345267,8045191,
101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,3167651,7902316,
102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,3884040,8596678,
103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,3522699,4239658,
104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,6435677,5024803,
105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,3532946,1760856,
106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,1754521,2804373,
107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,8062966,5979647,
108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,2739454,6560951,
109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,5256782,6349666,
