,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,3669443,4639609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX49.WAV.n122.wav
11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,7549878,1752158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX49.WAV.n121.wav
12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,3800371,7068437,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI499.WAV.n122.wav
13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,1621891,7037728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI499.WAV.n121.wav
14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,2446190,8707621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA1.WAV.n122.wav
15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,3950933,1031216,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA1.WAV.n121.wav
16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,9565608,9178930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX229.WAV.n122.wav
17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,7487814,2229632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX229.WAV.n121.wav
18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,2984877,4286010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA2.WAV.n121.wav
19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,4230348,749929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA2.WAV.n122.wav
20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,9022732,4321475,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX20.WAV.n122.wav
21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,7202726,1690508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX20.WAV.n121.wav
22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,4358385,6793743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI740.WAV.n122.wav
23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,3769291,4185009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI740.WAV.n121.wav
24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,7956643,7666922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI2000.WAV.n121.wav
25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,8840056,9547774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI2000.WAV.n122.wav
26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,8904188,8482998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX200.WAV.n122.wav
27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,8261002,6861247,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX200.WAV.n121.wav
28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,2065,1434413,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI1370.WAV.n121.wav
29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,8690900,1555369,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI1370.WAV.n122.wav
30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,9700915,6219321,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX380.WAV.n121.wav
31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,8546670,1962044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX380.WAV.n122.wav
32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,1528189,219246,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX110.WAV.n121.wav
33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,6643125,9492190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX110.WAV.n122.wav
34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,434383,9204313,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA1.WAV.n122.wav
35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,7329581,4298892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA1.WAV.n121.wav
36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,2977327,2084863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX290.WAV.n121.wav
37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,6479370,8807557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX290.WAV.n122.wav
38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,236575,1535677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA2.WAV.n121.wav
39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,5331772,7769563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SA2.WAV.n122.wav
40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,1792194,9891309,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX139.WAV.n121.wav
41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,5595218,9239439,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX139.WAV.n122.wav
42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,9881325,4668295,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX319.WAV.n121.wav
43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,9974711,8730749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX319.WAV.n122.wav
44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,3927410,2889942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX409.WAV.n121.wav
45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,5258256,6827359,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX409.WAV.n122.wav
46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,1403087,7939783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX49.WAV.n121.wav
47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,9278115,9985760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SX49.WAV.n122.wav
48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,6798720,9597447,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI2029.WAV.n122.wav
49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,2992872,8249133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI2029.WAV.n121.wav
50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,3747567,58332,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-10dB/data/RegressionFCNN_SI769.WAV.n122.wav
51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,1686765,4567298,
52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,2194876,5053761,
53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,1135858,1438849,
54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,6876241,4020954,
55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,5560453,183586,
56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,2840626,2768692,
57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,8189960,9071128,
58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,605008,9549368,
59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,2081331,832604,
60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,4864252,364225,
61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,8553264,5643331,
62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,8276024,9127818,
63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,5836611,5180844,
64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,2800146,6524448,
65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,7430817,2158344,
66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,7693371,8796563,
67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,75425,6842224,
68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,1166911,3690467,
69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,9274060,2736860,
70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,7136941,1588387,
71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,5530995,328447,
72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,9402194,8081206,
73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,3304835,4534690,
74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,5009256,1377141,
75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,2367447,1535304,
76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,9256754,3154318,
77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,937337,7205219,
78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,5059785,8522959,
79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,1287604,5339341,
80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,4480775,6984242,
81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,909165,6898791,
82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,1841266,1854759,
83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,9850016,9306624,
84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,7583387,6683628,
85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,6400173,1746183,
86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,5322753,6119638,
87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,2427827,6357360,
88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,2088672,3972330,
89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,158297,7749814,
90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,3145917,7821382,
91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,3462079,8798372,
92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,1613827,3463128,
93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,707018,5906766,
94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,1158202,9222675,
95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,287970,2646145,
96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,3207231,8310907,
97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,4498928,5352514,
98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,2964293,6624499,
99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,4373373,7085734,
100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,1336436,8851853,
101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,1587998,5430926,
102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,9646072,5476196,
103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,9800079,7645870,
104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,3236887,4674944,
105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,7768221,9483645,
106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,576056,5592168,
107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,7944854,2935778,
