,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,8407607,6048149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI740.WAV.n122.wav
23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,6137781,683892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI740.WAV.n121.wav
24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,3048989,4103564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI2000.WAV.n122.wav
25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,1826287,6584947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI2000.WAV.n121.wav
26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,3403841,3477253,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX200.WAV.n121.wav
27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,1600409,7065967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX200.WAV.n122.wav
28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,6666249,8047220,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI1370.WAV.n121.wav
29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,2136101,2023228,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SI1370.WAV.n122.wav
30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,7667152,2123443,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//DPTNet/-25dB/data/DPTNet_SX380.WAV.n122.wav
31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,1815576,6312092,
32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,9004135,2855618,
33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,405095,9877210,
34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,5777179,6927805,
35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,9366825,120897,
36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,8312220,7343143,
37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,6272128,7175278,
38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,119531,7462003,
39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,8591682,6921881,
40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,2299148,7183272,
41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,4947987,3525793,
42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,9864538,2618190,
43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,336493,1497755,
44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,1527626,1081925,
45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,4329058,716529,
46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,4005483,2843775,
47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,6615913,6185964,
48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,7290536,348728,
49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,1955100,7734168,
50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,8145859,7474968,
51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,7354231,6888226,
52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,1294771,4790892,
53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,1352857,4190510,
54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,7985425,5535876,
55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,8387811,9789043,
56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,8089378,9128668,
57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,6504201,594420,
58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,3175692,8276637,
59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,9929673,851310,
60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,4516318,1915515,
61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,1559754,5909105,
62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,4107433,9444545,
63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,5615974,1212029,
64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,9328989,6607663,
65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,6674682,2561981,
66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,1569621,2455253,
67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,1359617,5505814,
68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,8509338,7820097,
69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,4164244,4051755,
70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,8483104,4724127,
71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,3393095,6844538,
72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,4681365,2940852,
73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,3127937,1810105,
74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,2117807,2951452,
75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,5952813,2484919,
76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,9102134,9924164,
77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,7762473,9637753,
78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,8454223,9876411,
79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,2225,4133332,
80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,340176,3524331,
81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,5948601,3199768,
82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,5524853,9294217,
83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,3780073,1781012,
84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,998266,4252655,
85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,5793609,6306302,
86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,7562457,7122116,
87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,937378,42530,
88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,2765529,616394,
89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,5199458,1899030,
90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,3159730,3412622,
91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,6387135,1799688,
92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,5063675,6558546,
93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,6180763,7927844,
94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,2945150,351502,
95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,4174419,1353620,
96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,4488017,7117688,
97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,3547701,2190128,
98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,3246402,3266260,
99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,5956348,8999844,
100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,2150097,9825469,
101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,1481575,9273326,
102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,4316021,8761476,
103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,6645852,4807039,
104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,5834648,9701787,
105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,1050105,3228364,
106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,5264063,7374961,
107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,6734773,4092809,
108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,1357053,5758160,
109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,2465025,1828273,
110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,2686753,4637434,
111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,2850632,5416409,
112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,9284622,6307796,
113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,6647480,4747078,
114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,9955066,4206490,
115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,5503835,4264347,
116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,85761,7507754,
117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,4976236,8013342,
118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,482422,8307216,
119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,7594046,5880584,
120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,8060087,572348,
121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,2660373,1903905,
122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,5179212,7036360,
123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,7944213,4900984,
124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,9872171,3150275,
125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,4574517,8868850,
126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR4/FREW0/SI1910.WAV.n121.wav,63,1,4897699,8999066,
