,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,8261464,7675839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI499.WAV.n121.wav
14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,1709736,6782131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SA1.WAV.n122.wav
15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,8295166,7591631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SA1.WAV.n121.wav
16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,7947705,7898831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX229.WAV.n122.wav
17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,5676998,2139374,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX229.WAV.n121.wav
18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,960947,5245648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SA2.WAV.n122.wav
19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,6166384,5160351,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SA2.WAV.n121.wav
20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,2535616,3138069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX20.WAV.n121.wav
21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,974574,712067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX20.WAV.n122.wav
22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,1632462,4556675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI740.WAV.n122.wav
23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,9411459,9524055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI740.WAV.n121.wav
24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,2794173,4920609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI2000.WAV.n121.wav
25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,8837478,5017573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI2000.WAV.n122.wav
26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,8231804,4827662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX200.WAV.n121.wav
27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,4959203,1577335,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX200.WAV.n122.wav
28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,4283458,9613335,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI1370.WAV.n121.wav
29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,1507440,2919398,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SI1370.WAV.n122.wav
30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,5540936,845183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//SMoLnet/-15dB/data/SMoLnet_SX380.WAV.n122.wav
31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,5086095,175656,
32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,2891210,7232729,
33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,7572047,3213590,
34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,7243434,9882008,
35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,8303125,6018141,
36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,2286297,5270427,
37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,6953593,6144783,
38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,5942782,673279,
39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,5929562,7434163,
40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,1871947,9140755,
41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,4018441,1112046,
42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,5673844,4738148,
43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,6703663,8867912,
44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,3819126,2103764,
45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,5017031,5578810,
46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,5675059,741704,
47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,1060496,9964678,
48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,4444547,4308188,
49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,3686597,5344234,
50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,6856457,5538344,
51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,8401855,7771734,
52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,76411,9235966,
53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,1127756,7424647,
54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,159663,852811,
55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,1083862,6362694,
56,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX229.WAV.n121.wav,28,1,8241582,4783923,
57,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SX229.WAV.n122.wav,28,0,5203384,9225574,
58,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SA2.WAV.n122.wav,29,0,5187451,5004340,
59,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FNMR0/SA2.WAV.n121.wav,29,1,5711909,7837373,
60,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX5.WAV.n121.wav,30,1,9287535,3859181,
61,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX5.WAV.n122.wav,30,0,6056261,1499558,
62,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SI1985.WAV.n122.wav,31,0,5714740,6782171,
63,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SI1985.WAV.n121.wav,31,1,7221273,9575465,
64,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SI1355.WAV.n121.wav,32,1,3951809,3346855,
65,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SI1355.WAV.n122.wav,32,0,5620150,3166796,
66,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SI725.WAV.n121.wav,33,1,6468861,2431599,
67,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SI725.WAV.n122.wav,33,0,7084453,6719139,
68,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SA1.WAV.n122.wav,34,0,1905269,871451,
69,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SA1.WAV.n121.wav,34,1,4853455,4037808,
70,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX365.WAV.n121.wav,35,1,8993209,3015549,
71,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX365.WAV.n122.wav,35,0,3932179,7813760,
72,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SA2.WAV.n122.wav,36,0,3559863,8759028,
73,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SA2.WAV.n121.wav,36,1,6615373,6774224,
74,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX95.WAV.n122.wav,37,0,1029496,752480,
75,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX95.WAV.n121.wav,37,1,5382769,6845441,
76,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX185.WAV.n122.wav,38,0,6037758,8748181,
77,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX185.WAV.n121.wav,38,1,8552504,7147418,
78,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX275.WAV.n122.wav,39,0,1624547,6948349,
79,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FRNG0/SX275.WAV.n121.wav,39,1,918403,8462489,
80,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX224.WAV.n121.wav,40,1,6409995,340423,
81,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX224.WAV.n122.wav,40,0,6602864,2315706,
82,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SI2024.WAV.n122.wav,41,0,9779869,7862269,
83,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SI2024.WAV.n121.wav,41,1,1243251,7308191,
84,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SI1394.WAV.n122.wav,42,0,6188346,5715001,
85,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SI1394.WAV.n121.wav,42,1,405416,1348263,
86,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SI764.WAV.n121.wav,43,1,597722,6853033,
87,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SI764.WAV.n122.wav,43,0,5747757,5884476,
88,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX404.WAV.n121.wav,44,1,1440764,3014852,
89,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX404.WAV.n122.wav,44,0,2178030,5360079,
90,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX44.WAV.n122.wav,45,0,4931026,6460068,
91,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX44.WAV.n121.wav,45,1,8754401,2988417,
92,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SA1.WAV.n122.wav,46,0,9962851,9634364,
93,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SA1.WAV.n121.wav,46,1,2623095,6432709,
94,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX134.WAV.n121.wav,47,1,3238161,8921990,
95,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX134.WAV.n122.wav,47,0,6496860,3412331,
96,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SA2.WAV.n122.wav,48,0,8930097,5811795,
97,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SA2.WAV.n121.wav,48,1,2526803,2164264,
98,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX314.WAV.n122.wav,49,0,6993591,5990331,
99,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MPLB0/SX314.WAV.n121.wav,49,1,8000103,5196878,
100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX199.WAV.n121.wav,50,1,7111211,5581644,
101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX199.WAV.n122.wav,50,0,7879526,6968325,
102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SI894.WAV.n122.wav,51,0,9800855,7576245,
103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SI894.WAV.n121.wav,51,1,3319750,4643340,
104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX379.WAV.n121.wav,52,1,1917834,2072156,
105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX379.WAV.n122.wav,52,0,2523897,8078906,
106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SI739.WAV.n121.wav,53,1,1559501,459,
107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SI739.WAV.n122.wav,53,0,2155883,4537679,
108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SI1369.WAV.n122.wav,54,0,1696188,2967365,
109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SI1369.WAV.n121.wav,54,1,6992477,8541658,
110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX19.WAV.n121.wav,55,1,4283962,2116461,
111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX19.WAV.n122.wav,55,0,495803,2044733,
112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SA1.WAV.n122.wav,56,0,4206303,2790797,
113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SA1.WAV.n121.wav,56,1,6041394,1467819,
114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX109.WAV.n121.wav,57,1,1894173,7882950,
115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX109.WAV.n122.wav,57,0,5452168,1813506,
116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX289.WAV.n122.wav,58,0,6551898,9162282,
117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SX289.WAV.n121.wav,58,1,4528189,4891600,
118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SA2.WAV.n121.wav,59,1,6777012,7613881,
119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FLKD0/SA2.WAV.n122.wav,59,0,5902364,2013940,
120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX20.WAV.n122.wav,60,0,3575910,6034882,
121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX20.WAV.n121.wav,60,1,9040653,4681953,
122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX200.WAV.n121.wav,61,1,2196267,7375430,
123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SX200.WAV.n122.wav,61,0,5579031,3558308,
124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SI1030.WAV.n121.wav,62,1,1112229,9216192,
125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FREW0/SI1030.WAV.n122.wav,62,0,6941612,2160854,
